chart,type
1-s2.0-S0960852419301609-main-Figure1-1.png,TreeDiagram
1-s2.0-S0960852419301609-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0960852419301609-main-Figure3-1.png,BarGraph
1-s2.0-S0960852419301609-main-Figure4-1.png,BoxPlot
1-s2.0-S0960852419301609-main-Figure5-1.png,VennDiagram
1-s2.0-S0960852419303529-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852419303529-main-Figure2-1.png,LineGraph
1-s2.0-S0960852419303529-main-Figure3-1.png,LineGraph
1-s2.0-S0960852419303529-main-Figure4-1.png,BarGraph
1-s2.0-S0960852419303529-main-Figure5-1.png,FlowChart
1-s2.0-S0960852419303529-main-Figure6-1.png,LineGraph
1-s2.0-S0960852419304353-main-Figure1-1.png,TreeDiagram
1-s2.0-S0960852419304353-main-Figure2-1.png,LineGraph
1-s2.0-S0960852419304353-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852419304353-main-Figure4-1.png,BarGraph
1-s2.0-S0960852419304353-main-Figure5-1.png,FlowChart
1-s2.0-S0960852419304353-main-Figure6-1.png,ScatterGraph
1-s2.0-S0960852419304365-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852419304365-main-Figure2-1.png,BarGraph
1-s2.0-S0960852419304365-main-Figure3-1.png,LineGraph
1-s2.0-S0960852419304468-main-Figure1-1.png,TreeDiagram
1-s2.0-S0960852419304468-main-Figure2-1.png,BoxPlot
1-s2.0-S0960852419304468-main-Figure3-1.png,NetworkDiagram
1-s2.0-S0960852419304468-main-Figure4-1.png,FlowChart
1-s2.0-S0960852419304468-main-Figure5-1.png,PieChart
1-s2.0-S0960852419304468-main-Figure6-1.png,BoxPlot
1-s2.0-S0960852419304663-main-Figure1-1.png,ScatterGraph
1-s2.0-S0960852419304663-main-Figure2-1.png,LineGraph
1-s2.0-S0960852419304663-main-Figure3-1.png,BarGraph
1-s2.0-S0960852419304730-main-Figure1-1.png,ParetoChart
1-s2.0-S0960852419304730-main-Figure2-1.png,BoxPlot
1-s2.0-S0960852419304730-main-Figure3-1.png,BoxPlot
1-s2.0-S0960852419304730-main-Figure4-1.png,ScatterGraph
1-s2.0-S0960852419304870-main-Figure1-1.png,LineGraph
1-s2.0-S0960852419304870-main-Figure2-1.png,BarGraph
1-s2.0-S0960852419304997-main-Figure1-1.png,ScatterGraph
1-s2.0-S0960852419304997-main-Figure2-1.png,BarGraph
1-s2.0-S0960852419304997-main-Figure3-1.png,BarGraph
1-s2.0-S0960852419304997-main-Figure4-1.png,BarGraph
1-s2.0-S0960852419305103-main-Figure1-1.png,BarGraph
1-s2.0-S0960852419305103-main-Figure2-1.png,BarGraph
1-s2.0-S0960852419305103-main-Figure3-1.png,BarGraph
1-s2.0-S0960852419305103-main-Figure4-1.png,ScatterGraph
1-s2.0-S0960852419305103-main-Figure5-1.png,BarGraph
1-s2.0-S0960852419306157-main-Figure1-1.png,LineGraph
1-s2.0-S0960852419306157-main-Figure2-1.png,BarGraph
1-s2.0-S0960852419306157-main-Figure3-1.png,BarGraph
1-s2.0-S0960852419306157-main-Figure4-1.png,ParetoChart
1-s2.0-S0960852419307308-main-Figure1-1.png,BarGraph
1-s2.0-S0960852419307308-main-Figure3-1.png,BarGraph
1-s2.0-S0960852419307308-main-Figure4-1.png,BarGraph
1-s2.0-S0960852419307308-main-Figure5-1.png,ScatterGraph
1-s2.0-S0960852419307308-main-Figure6-1.png,ScatterGraph
1-s2.0-S0960852419309125-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852419309125-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852419309125-main-Figure3-1.png,PieChart
1-s2.0-S0960852419309125-main-Figure4-1.png,ScatterGraph
1-s2.0-S0960852419309125-main-Figure5-1.png,ScatterGraph
1-s2.0-S0960852419310673-main-Figure1-1.png,VennDiagram
1-s2.0-S0960852419310673-main-Figure2-1.png,FlowChart
1-s2.0-S0960852419310673-main-Figure3-1.png,NetworkDiagram
1-s2.0-S0960852419310673-main-Figure4-1.png,FlowChart
1-s2.0-S0960852419310673-main-Figure5-1.png,BoxPlot
1-s2.0-S0960852419310673-main-Figure6-1.png,ScatterGraph
1-s2.0-S0960852419311083-main-Figure1-1.png,FlowChart
1-s2.0-S0960852419311083-main-Figure2-1.png,ParetoChart
1-s2.0-S0960852419311095-main-Figure1-1.png,BubbleChart
1-s2.0-S0960852419311095-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0960852419311149-main-Figure1-1.png,BarGraph
1-s2.0-S0960852419311149-main-Figure2-1.png,BarGraph
1-s2.0-S0960852419311149-main-Figure3-1.png,BarGraph
1-s2.0-S0960852419311149-main-Figure4-1.png,ParetoChart
1-s2.0-S0960852419311149-main-Figure5-1.png,BubbleChart
1-s2.0-S0960852419311149-main-Figure6-1.png,BubbleChart
1-s2.0-S0960852419311691-main-Figure1-1.png,FlowChart
1-s2.0-S0960852419311691-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0960852419311691-main-Figure3-1.png,NetworkDiagram
1-s2.0-S0960852419311691-main-Figure4-1.png,NetworkDiagram
1-s2.0-S0960852419311691-main-Figure5-1.png,NetworkDiagram
1-s2.0-S0960852419311691-main-Figure6-1.png,FlowChart
1-s2.0-S0960852419311940-main-Figure1-1.png,ScatterGraph
1-s2.0-S0960852419311940-main-Figure2-1.png,BarGraph
1-s2.0-S0960852419312386-main-Figure1-1.png,BarGraph
1-s2.0-S0960852419312386-main-Figure2-1.png,BarGraph
1-s2.0-S0960852419312386-main-Figure3-1.png,NetworkDiagram
1-s2.0-S0960852419313276-main-Figure1-1.png,TreeDiagram
1-s2.0-S0960852419313276-main-Figure2-1.png,LineGraph
1-s2.0-S0960852419313276-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852419313276-main-Figure4-1.png,LineGraph
1-s2.0-S0960852419313276-main-Figure5-1.png,BarGraph
1-s2.0-S0960852419313276-main-Figure6-1.png,BarGraph
1-s2.0-S0960852419313501-main-Figure1-1.png,BarGraph
1-s2.0-S0960852419313501-main-Figure2-1.png,BarGraph
1-s2.0-S0960852419313501-main-Figure3-1.png,BarGraph
1-s2.0-S0960852419313501-main-Figure4-1.png,ParetoChart
1-s2.0-S0960852419313501-main-Figure5-1.png,LineGraph
1-s2.0-S0960852419313586-main-Figure1-1.png,FlowChart
1-s2.0-S0960852419313586-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0960852419313586-main-Figure3-1.png,VennDiagram
1-s2.0-S0960852419313781-main-Figure1-1.png,BarGraph
1-s2.0-S0960852419313781-main-Figure2-1.png,BarGraph
1-s2.0-S0960852419313781-main-Figure3-1.png,BarGraph
1-s2.0-S0960852419313781-main-Figure4-1.png,BarGraph
1-s2.0-S0960852419314142-main-Figure1-1.png,BoxPlot
1-s2.0-S0960852419314142-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852419314142-main-Figure3-1.png,ParetoChart
1-s2.0-S0960852419314142-main-Figure4-1.png,ScatterGraph
1-s2.0-S0960852419314142-main-Figure5-1.png,NetworkDiagram
1-s2.0-S0960852419315408-main-Figure1-1.png,ScatterGraph
1-s2.0-S0960852419315408-main-Figure2-1.png,BarGraph
1-s2.0-S0960852419316517-main-Figure1-1.png,BarGraph
1-s2.0-S0960852419316517-main-Figure2-1.png,VennDiagram
1-s2.0-S0960852419316517-main-Figure3-1.png,ParetoChart
1-s2.0-S0960852419316517-main-Figure4-1.png,BarGraph
1-s2.0-S0960852419317328-main-Figure1-1.png,BarGraph
1-s2.0-S0960852419317328-main-Figure2-1.png,LineGraph
1-s2.0-S0960852419317328-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852419317328-main-Figure4-1.png,BarGraph
1-s2.0-S0960852419317328-main-Figure5-1.png,ScatterGraph
1-s2.0-S0960852419318942-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852419318942-main-Figure2-1.png,LineGraph
1-s2.0-S0960852419318942-main-Figure3-1.png,LineGraph
1-s2.0-S0960852419318942-main-Figure4-1.png,LineGraph
1-s2.0-S0960852419318942-main-Figure5-1.png,ParetoChart
1-s2.0-S0960852419318942-main-Figure6-1.png,TreeDiagram
1-s2.0-S0960852419319480-main-Figure1-1.png,LineGraph
1-s2.0-S0960852419319480-main-Figure2-1.png,Map
1-s2.0-S0960852419319480-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852419319480-main-Figure4-1.png,BarGraph
1-s2.0-S0960852420300778-main-Figure1-1.png,FlowChart
1-s2.0-S0961953401000101-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0961953401000101-main-Figure2-1.png,ParetoChart
1-s2.0-S0961953401000101-main-Figure3-1.png,ParetoChart
1-s2.0-S0961953401000101-main-Figure4-1.png,ScatterGraph
1-s2.0-S0961953401000101-main-Figure5-1.png,LineGraph
1-s2.0-S0961953401000101-main-Figure6-1.png,TreeDiagram
1-s2.0-S0961953401000101-main-Figure7-1.png,LineGraph
1-s2.0-S0961953401000101-main-Figure8-1.png,BarGraph
1-s2.0-S0961953412000451-main-Figure1-1.png,BoxPlot
1-s2.0-S0961953412000451-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0961953412000451-main-Figure3-1.png,BoxPlot
1-s2.0-S0961953412000463-main-Figure1-1.png,ScatterGraph
1-s2.0-S0961953412000463-main-Figure10-1.png,BoxPlot
1-s2.0-S0961953412000463-main-Figure11-1.png,TreeDiagram
1-s2.0-S0961953412000463-main-Figure12-1.png,TreeDiagram
1-s2.0-S0961953412000463-main-Figure13-1.png,LineGraph
1-s2.0-S0961953412000463-main-Figure14-1.png,LineGraph
1-s2.0-S0961953412000463-main-Figure2-1.png,ParetoChart
1-s2.0-S0961953412000463-main-Figure3-1.png,ScatterGraph
1-s2.0-S0961953412000463-main-Figure4-1.png,ScatterGraph
1-s2.0-S0961953412000463-main-Figure5-1.png,TreeDiagram
1-s2.0-S0961953412000463-main-Figure6-1.png,TreeDiagram
1-s2.0-S0961953412000463-main-Figure7-1.png,TreeDiagram
1-s2.0-S0961953412000463-main-Figure8-1.png,ScatterGraph
1-s2.0-S0961953412000463-main-Figure9-1.png,Map
1-s2.0-S0961953412003042-main-Figure1-1.png,FlowChart
1-s2.0-S0961953412003042-main-Figure10-1.png,ParetoChart
1-s2.0-S0961953412003042-main-Figure11-1.png,ScatterGraph
1-s2.0-S0961953412003042-main-Figure12-1.png,TreeDiagram
1-s2.0-S0961953412003042-main-Figure13-1.png,LineGraph
1-s2.0-S0961953412003042-main-Figure3-1.png,TreeDiagram
1-s2.0-S0961953412003042-main-Figure4-1.png,ScatterGraph
1-s2.0-S0961953412003042-main-Figure5-1.png,LineGraph
1-s2.0-S0961953412003042-main-Figure6-1.png,BarGraph
1-s2.0-S0961953412003042-main-Figure7-1.png,ScatterGraph
1-s2.0-S0961953412003042-main-Figure8-1.png,LineGraph
1-s2.0-S0961953412003042-main-Figure9-1.png,BarGraph
1-s2.0-S0961953412003236-main-Figure1-1.png,TreeDiagram
1-s2.0-S0961953412003236-main-Figure10-1.png,TreeDiagram
1-s2.0-S0961953412003236-main-Figure11-1.png,LineGraph
1-s2.0-S0961953412003236-main-Figure12-1.png,NetworkDiagram
1-s2.0-S0961953412003236-main-Figure2-1.png,BubbleChart
1-s2.0-S0961953412003236-main-Figure3-1.png,LineGraph
1-s2.0-S0961953412003236-main-Figure4-1.png,NetworkDiagram
1-s2.0-S0961953412003236-main-Figure5-1.png,TreeDiagram
1-s2.0-S0961953412003236-main-Figure6-1.png,BoxPlot
1-s2.0-S0961953412003236-main-Figure7-1.png,ScatterGraph
1-s2.0-S0961953412003236-main-Figure8-1.png,LineGraph
1-s2.0-S0961953412003236-main-Figure9-1.png,BoxPlot
1-s2.0-S0961953412003789-main-Figure1-1.png,TreeDiagram
1-s2.0-S0961953412003789-main-Figure10-1.png,BarGraph
1-s2.0-S0961953412003789-main-Figure11-1.png,BarGraph
1-s2.0-S0961953412003789-main-Figure12-1.png,BarGraph
1-s2.0-S0961953412003789-main-Figure13-1.png,BarGraph
1-s2.0-S0961953412003789-main-Figure2-1.png,ScatterGraph
1-s2.0-S0961953412003789-main-Figure3-1.png,BoxPlot
1-s2.0-S0961953412003789-main-Figure4-1.png,BoxPlot
1-s2.0-S0961953412003789-main-Figure5-1.png,LineGraph
1-s2.0-S0961953412003789-main-Figure6-1.png,BarGraph
1-s2.0-S0961953412003789-main-Figure7-1.png,ScatterGraph
1-s2.0-S0961953412003789-main-Figure8-1.png,BarGraph
1-s2.0-S0961953412003789-main-Figure9-1.png,BarGraph
1-s2.0-S0961953412005272-main-Figure1-1.png,ParetoChart
1-s2.0-S0961953412005272-main-Figure2-1.png,BubbleChart
1-s2.0-S0961953412005272-main-Figure3-1.png,LineGraph
1-s2.0-S0961953412005272-main-Figure4-1.png,LineGraph
1-s2.0-S0961953412005272-main-Figure5-1.png,TreeDiagram
1-s2.0-S0961953412005284-main-Figure1-1.png,BarGraph
1-s2.0-S0961953412005284-main-Figure2-1.png,BarGraph
1-s2.0-S0961953412005284-main-Figure3-1.png,BubbleChart
1-s2.0-S0961953412005284-main-Figure4-1.png,BarGraph
1-s2.0-S0961953412005284-main-Figure5-1.png,BarGraph
1-s2.0-S0961953412005284-main-Figure6-1.png,BarGraph
1-s2.0-S0961953412005284-main-Figure7-1.png,BarGraph
1-s2.0-S0961953412005284-main-Figure8-1.png,ScatterGraph
1-s2.0-S0961953412005284-main-Figure9-1.png,ParetoChart
1-s2.0-S0961953413004133-main-Figure1-1.png,ScatterGraph
1-s2.0-S0961953413004133-main-Figure2-1.png,ScatterGraph
1-s2.0-S0961953413004443-main-Figure1-1.png,FlowChart
1-s2.0-S0961953413004443-main-Figure2-1.png,BarGraph
1-s2.0-S0961953413004443-main-Figure3-1.png,ScatterGraph
1-s2.0-S0961953413004443-main-Figure4-1.png,LineGraph
1-s2.0-S0961953413004443-main-Figure5-1.png,LineGraph
1-s2.0-S0961953413004443-main-Figure6-1.png,ScatterGraph
1-s2.0-S0961953413004443-main-Figure7-1.png,BarGraph
1-s2.0-S0961953413004443-main-Figure8-1.png,BarGraph
1-s2.0-S0961953414000646-main-Figure3-1.png,PieChart
1-s2.0-S0961953414000646-main-Figure6-1.png,Map
1-s2.0-S096195341400141X-main-Figure1-1.png,NetworkDiagram
1-s2.0-S096195341400141X-main-Figure10-1.png,Map
1-s2.0-S096195341400141X-main-Figure12-1.png,BarGraph
1-s2.0-S096195341400141X-main-Figure13-1.png,LineGraph
1-s2.0-S096195341400141X-main-Figure14-1.png,ScatterGraph
1-s2.0-S096195341400141X-main-Figure3-1.png,BarGraph
1-s2.0-S096195341400141X-main-Figure5-1.png,ScatterGraph
1-s2.0-S096195341400141X-main-Figure6-1.png,ScatterGraph
1-s2.0-S096195341400141X-main-Figure7-1.png,BarGraph
1-s2.0-S096195341400141X-main-Figure9-1.png,Map
1-s2.0-S0961953414004000-main-Figure1-1.png,BarGraph
1-s2.0-S0961953414004000-main-Figure2-1.png,ScatterGraph
1-s2.0-S0961953414004000-main-Figure3-1.png,BarGraph
1-s2.0-S0961953414004000-main-Figure4-1.png,ScatterGraph
1-s2.0-S0961953414004000-main-Figure5-1.png,BarGraph
1-s2.0-S0961953414004000-main-Figure7-1.png,Map
1-s2.0-S0961953414005248-main (1)-Figure1-1.png,FlowChart
1-s2.0-S0961953414005248-main (1)-Figure2-1.png,FlowChart
1-s2.0-S0961953414005248-main (1)-Figure3-1.png,BarGraph
1-s2.0-S0961953414005248-main (1)-Figure4-1.png,FlowChart
1-s2.0-S0961953414005248-main (1)-Figure5-1.png,TreeDiagram
1-s2.0-S0961953414005248-main (1)-Figure6-1.png,LineGraph
1-s2.0-S0961953414005248-main-Figure1-1.png,FlowChart
1-s2.0-S0961953414005248-main-Figure2-1.png,FlowChart
1-s2.0-S0961953414005248-main-Figure3-1.png,BarGraph
1-s2.0-S0961953414005248-main-Figure4-1.png,FlowChart
1-s2.0-S0961953414005248-main-Figure5-1.png,TreeDiagram
1-s2.0-S0961953414005248-main-Figure6-1.png,LineGraph
1-s2.0-S0961953414005315-main-Figure1-1.png,ScatterGraph
1-s2.0-S0961953414005315-main-Figure2-1.png,BarGraph
1-s2.0-S0961953414005315-main-Figure3-1.png,BoxPlot
1-s2.0-S0961953414005315-main-Figure4-1.png,BarGraph
1-s2.0-S0961953415000094-main-Figure1-1.png,BarGraph
1-s2.0-S0961953415000124-main-Figure1-1.png,TreeDiagram
1-s2.0-S0961953415000124-main-Figure2-1.png,TreeDiagram
1-s2.0-S0961953415000124-main-Figure3-1.png,ParetoChart
1-s2.0-S0961953415000124-main-Figure4-1.png,ParetoChart
1-s2.0-S0961953415300441-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0961953415300441-main-Figure2-1.png,BarGraph
1-s2.0-S0961953415300441-main-Figure3-1.png,BarGraph
1-s2.0-S0961953415300441-main-Figure4-1.png,NetworkDiagram
1-s2.0-S0961953415300441-main-Figure5-1.png,ScatterGraph
1-s2.0-S0961953415300441-main-Figure6-1.png,LineGraph
1-s2.0-S0961953415301045-main-Figure1-1.png,BarGraph
1-s2.0-S0961953415301045-main-Figure2-1.png,ScatterGraph
1-s2.0-S0961953415301045-main-Figure3-1.png,LineGraph
1-s2.0-S0961953415301045-main-Figure4-1.png,ScatterGraph
1-s2.0-S0961953415301045-main-Figure5-1.png,LineGraph
1-s2.0-S0961953415301045-main-Figure6-1.png,TreeDiagram
1-s2.0-S0961953416300265-main-Figure1-1.png,LineGraph
1-s2.0-S0961953416300265-main-Figure2-1.png,LineGraph
1-s2.0-S0961953416300265-main-Figure3-1.png,LineGraph
1-s2.0-S0961953416300265-main-Figure4-1.png,ScatterGraph
1-s2.0-S0961953416300290-main-Figure1-1.png,Map
1-s2.0-S0961953416300290-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0961953416300290-main-Figure3-1.png,Map
1-s2.0-S0961953416300290-main-Figure5-1.png,Map
1-s2.0-S0961953416300290-main-Figure6-1.png,BarGraph
1-s2.0-S0961953416300290-main-Figure7-1.png,BarGraph
1-s2.0-S0961953416300290-main-Figure8-1.png,BarGraph
1-s2.0-S0961953416300599-main-Figure1-1.png,BarGraph
1-s2.0-S0961953416300599-main-Figure2-1.png,ScatterGraph
1-s2.0-S0961953416300599-main-Figure3-1.png,FlowChart
1-s2.0-S0961953416300599-main-Figure4-1.png,BarGraph
1-s2.0-S0961953416300599-main-Figure5-1.png,BarGraph
1-s2.0-S0961953416300721-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0961953416300721-main-Figure3-1.png,BarGraph
1-s2.0-S0961953416300721-main-Figure4-1.png,ParetoChart
1-s2.0-S0961953416300721-main-Figure5-1.png,BarGraph
1-s2.0-S0961953416300721-main-Figure6-1.png,BarGraph
1-s2.0-S0961953416300721-main-Figure7-1.png,BarGraph
1-s2.0-S0961953416302410-main-Figure1-1.png,Map
1-s2.0-S0961953416302410-main-Figure2-1.png,ScatterGraph
1-s2.0-S0961953416302410-main-Figure3-1.png,LineGraph
1-s2.0-S0961953416302410-main-Figure4-1.png,AreaGraph
1-s2.0-S0961953416302410-main-Figure5-1.png,AreaGraph
1-s2.0-S0961953416302410-main-Figure6-1.png,ParetoChart
1-s2.0-S0961953416302410-main-Figure7-1.png,LineGraph
1-s2.0-S0961953416302410-main-Figure8-1.png,ScatterGraph
1-s2.0-S0961953416302458-main-Figure1-1.png,BoxPlot
1-s2.0-S0961953416302458-main-Figure2-1.png,Map
1-s2.0-S0961953416302458-main-Figure4-1.png,BarGraph
1-s2.0-S0961953416302458-main-Figure5-1.png,BarGraph
1-s2.0-S0961953416303233-main-Figure2-1.png,BarGraph
1-s2.0-S0961953416303233-main-Figure3-1.png,BarGraph
1-s2.0-S0961953416303233-main-Figure4-1.png,ScatterGraph
1-s2.0-S0961953416303233-main-Figure5-1.png,ScatterGraph
1-s2.0-S0961953416303233-main-Figure6-1.png,ScatterGraph
1-s2.0-S096195341630335X-main-Figure1-1.png,BoxPlot
1-s2.0-S096195341630335X-main-Figure10-1.png,BarGraph
1-s2.0-S096195341630335X-main-Figure11-1.png,BarGraph
1-s2.0-S096195341630335X-main-Figure2-1.png,BarGraph
1-s2.0-S096195341630335X-main-Figure3-1.png,BarGraph
1-s2.0-S096195341630335X-main-Figure4-1.png,ScatterGraph
1-s2.0-S096195341630335X-main-Figure5-1.png,BarGraph
1-s2.0-S096195341630335X-main-Figure6-1.png,BarGraph
1-s2.0-S096195341630335X-main-Figure7-1.png,ScatterGraph
1-s2.0-S096195341630335X-main-Figure8-1.png,Map
1-s2.0-S096195341630335X-main-Figure9-1.png,ParetoChart
1-s2.0-S0961953417300120-main-Figure1-1.png,BarGraph
1-s2.0-S0961953417300120-main-Figure2-1.png,BarGraph
1-s2.0-S0961953417300120-main-Figure3-1.png,BarGraph
1-s2.0-S0961953417300120-main-Figure4-1.png,BarGraph
1-s2.0-S0961953417300120-main-Figure5-1.png,LineGraph
1-s2.0-S0961953417300399-main-Figure1-1.png,TreeDiagram
1-s2.0-S0961953417300399-main-Figure10-1.png,NetworkDiagram
1-s2.0-S0961953417300399-main-Figure11-1.png,NetworkDiagram
1-s2.0-S0961953417300399-main-Figure12-1.png,BoxPlot
1-s2.0-S0961953417300399-main-Figure13-1.png,NetworkDiagram
1-s2.0-S0961953417300399-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0961953417300399-main-Figure3-1.png,BarGraph
1-s2.0-S0961953417300399-main-Figure4-1.png,BoxPlot
1-s2.0-S0961953417300399-main-Figure5-1.png,NetworkDiagram
1-s2.0-S0961953417300399-main-Figure6-1.png,NetworkDiagram
1-s2.0-S0961953417300399-main-Figure7-1.png,ScatterGraph
1-s2.0-S0961953417300399-main-Figure8-1.png,NetworkDiagram
1-s2.0-S0961953417300399-main-Figure9-1.png,ScatterGraph
1-s2.0-S0961953417301083-main-Figure1-1.png,BarGraph
1-s2.0-S0961953417301083-main-Figure2-1.png,ScatterGraph
1-s2.0-S0961953417301083-main-Figure3-1.png,LineGraph
1-s2.0-S0961953417301083-main-Figure4-1.png,LineGraph
1-s2.0-S0961953417303264-main-Figure1-1.png,ParetoChart
1-s2.0-S0961953417303264-main-Figure2-1.png,BoxPlot
1-s2.0-S0961953417303264-main-Figure3-1.png,NetworkDiagram
1-s2.0-S0961953417303264-main-Figure4-1.png,BarGraph
1-s2.0-S0961953417303264-main-Figure5-1.png,ScatterGraph
1-s2.0-S0961953417303264-main-Figure6-1.png,BarGraph
1-s2.0-S0961953417303264-main-Figure7-1.png,BarGraph
1-s2.0-S0961953417303264-main-Figure8-1.png,BarGraph
1-s2.0-S0961953417303495-main-Figure1-1.png,TreeDiagram
1-s2.0-S0961953417303495-main-Figure10-1.png,ScatterGraph
1-s2.0-S0961953417303495-main-Figure11-1.png,ScatterGraph
1-s2.0-S0961953417303495-main-Figure2-1.png,ScatterGraph
1-s2.0-S0961953417303495-main-Figure3-1.png,VennDiagram
1-s2.0-S0961953417303495-main-Figure5-1.png,ParetoChart
1-s2.0-S0961953417303495-main-Figure6-1.png,ParetoChart
1-s2.0-S0961953417303495-main-Figure7-1.png,BarGraph
1-s2.0-S0961953417303495-main-Figure8-1.png,ScatterGraph
1-s2.0-S0961953417303495-main-Figure9-1.png,ParetoChart
1-s2.0-S0961953417303501-main-Figure2-1.png,LineGraph
1-s2.0-S0961953417303501-main-Figure3-1.png,BoxPlot
1-s2.0-S0961953417303501-main-Figure4-1.png,BarGraph
1-s2.0-S0961953418301764-main-Figure1-1.png,Map
1-s2.0-S0961953418301764-main-Figure2-1.png,ScatterGraph
1-s2.0-S0961953418301764-main-Figure3-1.png,BarGraph
1-s2.0-S0961953418302149-main-Figure1-1.png,Map
1-s2.0-S0961953418302149-main-Figure2-1.png,LineGraph
1-s2.0-S0961953418302149-main-Figure3-1.png,LineGraph
1-s2.0-S0961953418302149-main-Figure4-1.png,LineGraph
1-s2.0-S0961953418302149-main-Figure5-1.png,LineGraph
1-s2.0-S0961953418302149-main-Figure6-1.png,TreeDiagram
1-s2.0-S0961953418302149-main-Figure7-1.png,ScatterGraph
1-s2.0-S0961953418303179-main-Figure1-1.png,BarGraph
1-s2.0-S0961953418303179-main-Figure2-1.png,LineGraph
1-s2.0-S0961953418303179-main-Figure3-1.png,BarGraph
1-s2.0-S0961953418303179-main-Figure4-1.png,LineGraph
1-s2.0-S0961953418303337-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0961953418303337-main-Figure2-1.png,Map
1-s2.0-S0961953418303337-main-Figure3-1.png,ScatterGraph
1-s2.0-S0961953418303337-main-Figure4-1.png,ScatterGraph
1-s2.0-S0961953418303337-main-Figure5-1.png,TreeDiagram
1-s2.0-S0961953418303404-main-Figure1-1.png,LineGraph
1-s2.0-S0961953418303404-main-Figure2-1.png,ScatterGraph
1-s2.0-S0961953418303404-main-Figure3-1.png,ScatterGraph
1-s2.0-S0961953418303404-main-Figure4-1.png,TreeDiagram
1-s2.0-S0961953418303404-main-Figure5-1.png,LineGraph
1-s2.0-S0961953418303404-main-Figure6-1.png,TreeDiagram
1-s2.0-S0961953419300297-main-Figure1-1.png,TreeDiagram
1-s2.0-S0961953419300297-main-Figure3-1.png,ScatterGraph
1-s2.0-S0961953419300297-main-Figure4-1.png,BarGraph
1-s2.0-S0961953419300297-main-Figure5-1.png,LineGraph
1-s2.0-S0961953419300297-main-Figure6-1.png,BarGraph
1-s2.0-S0961953419300297-main-Figure7-1.png,LineGraph
1-s2.0-S0961953419300704-main-Figure1-1.png,FlowChart
1-s2.0-S0961953419300704-main-Figure2-1.png,BarGraph
1-s2.0-S0961953419300704-main-Figure3-1.png,BarGraph
1-s2.0-S0961953419300704-main-Figure4-1.png,BarGraph
1-s2.0-S0961953419300704-main-Figure5-1.png,BarGraph
